Timestamp | User ID | CPU (%) | Mem (MB) | Container ID | Status | Execution Time (ms)
2025-12-01T09:00:01.145719 | user_id_26 | 193.9 | 7.98 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 498
2025-12-01T08:59:57.471335 | user_id_27 | 97.6 | 7.98 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 412
2025-12-01T08:59:56.831395 | user_id_28 | 98.3 | 7.91 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 358
2025-12-01T08:59:57.892625 | user_id_29 | 98.4 | 7.96 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 553
2025-12-01T09:00:00.160696 | user_id_30 | 98.0 | 7.95 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 494
2025-12-01T08:59:57.780565 | user_id_31 | 196.1 | 7.87 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 388
2025-12-01T08:59:59.757430 | user_id_32 | 98.1 | 7.9 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 687
2025-12-01T09:00:00.982534 | user_id_33 | 98.1 | 7.76 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 509
2025-12-01T08:59:57.653343 | user_id_34 | 98.4 | 7.98 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 328
2025-12-01T08:59:58.874297 | user_id_35 | 98.0 | 7.77 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 785
2025-12-01T09:00:00.468590 | user_id_36 | 194.9 | 7.82 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 415
2025-12-01T09:00:02.994347 | user_id_37 | 98.0 | 7.87 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 92
2025-12-01T08:59:58.682706 | user_id_38 | 195.6 | 7.87 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 563
2025-12-01T09:00:01.549749 | user_id_39 | 103.2 | 7.96 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 407
2025-12-01T09:00:02.351907 | user_id_40 | 97.7 | 7.81 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 96
2025-12-01T08:59:59.845509 | user_id_41 | 97.8 | 7.7 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 599
2025-12-01T09:00:02.434827 | user_id_42 | 97.8 | 7.87 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 100
2025-12-01T09:00:02.347177 | user_id_43 | 194.8 | 7.66 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 85
2025-12-01T09:00:01.960245 | user_id_44 | 158.8 | 7.77 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 384
2025-12-01T08:59:56.816502 | user_id_45 | 98.3 | 7.88 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 446
2025-12-01T08:59:57.249903 | user_id_46 | 194.4 | 7.82 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 343
2025-12-01T08:59:57.792476 | user_id_47 | 196.2 | 8.0 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 671
2025-12-01T09:00:02.561910 | user_id_48 | 98.2 | 7.81 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 382
2025-12-01T09:00:02.561839 | user_id_49 | 193.9 | 7.88 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 320
2025-12-01T09:00:00.782104 | user_id_50 | 195.8 | 7.96 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 310
