User_ID,Language,HTTP_Code,Success,Start_Timestamp,End_Timestamp,Duration_ms,Execution_Time_ms,Container_ID,Replica_ID,CPU_Usage_%,Memory_Usage_Bytes,Test_Cases_Passed,Test_Cases_Total,All_Passed,Time_Total
user_26,python,200,Yes,2025-12-05 00:11:07.748,2025-12-05 00:11:08.949,1201,105,unknown,unknown,32.40,8372224,3,3,Yes,1.168
user_27,python,200,Yes,2025-12-05 00:11:07.748,2025-12-05 00:11:09.283,1534,87,unknown,unknown,0.00,8368128,3,3,Yes,1.508
user_28,python,200,Yes,2025-12-05 00:11:07.753,2025-12-05 00:11:08.893,1139,169,unknown,unknown,58.43,8376320,3,3,Yes,1.116
user_29,python,200,Yes,2025-12-05 00:11:07.763,2025-12-05 00:11:09.139,1376,126,unknown,unknown,32.17,8347648,3,3,Yes,1.342
user_30,python,200,Yes,2025-12-05 00:11:07.763,2025-12-05 00:11:09.044,1281,97,unknown,unknown,0.00,8364032,3,3,Yes,1.255
user_31,python,200,Yes,2025-12-05 00:11:07.764,2025-12-05 00:11:09.017,1253,113,unknown,unknown,32.43,8257536,3,3,Yes,1.227
user_32,python,200,Yes,2025-12-05 00:11:07.769,2025-12-05 00:11:09.049,1280,115,unknown,unknown,32.53,8310784,3,3,Yes,1.247
user_33,python,200,Yes,2025-12-05 00:11:07.772,2025-12-05 00:11:09.023,1251,103,unknown,unknown,0.00,8294400,3,3,Yes,1.221
user_34,python,200,Yes,2025-12-05 00:11:07.772,2025-12-05 00:11:08.912,1139,115,unknown,unknown,0.00,8294400,3,3,Yes,1.062
user_35,python,200,Yes,2025-12-05 00:11:07.778,2025-12-05 00:11:09.168,1390,115,unknown,unknown,93.63,8302592,3,3,Yes,1.233
user_36,python,200,Yes,2025-12-05 00:11:07.778,2025-12-05 00:11:09.149,1371,117,unknown,unknown,0.00,8196096,3,3,Yes,1.296
user_37,python,200,Yes,2025-12-05 00:11:07.787,2025-12-05 00:11:08.925,1137,154,unknown,unknown,8.03,8359936,3,3,Yes,1.014
user_38,python,200,Yes,2025-12-05 00:11:07.789,2025-12-05 00:11:09.183,1393,97,unknown,unknown,0.00,8196096,3,3,Yes,1.218
user_39,python,200,Yes,2025-12-05 00:11:07.794,2025-12-05 00:11:09.137,1342,117,unknown,unknown,58.50,8306688,3,3,Yes,1.165
user_40,python,200,Yes,2025-12-05 00:11:07.797,2025-12-05 00:11:09.139,1341,107,unknown,unknown,32.50,8376320,3,3,Yes,1.169
user_41,python,200,Yes,2025-12-05 00:11:07.801,2025-12-05 00:11:09.168,1367,102,unknown,unknown,24.27,8359936,3,3,Yes,1.008
user_42,python,200,Yes,2025-12-05 00:11:07.802,2025-12-05 00:11:09.204,1402,101,unknown,unknown,0.00,8347648,3,3,Yes,1.037
user_43,python,200,Yes,2025-12-05 00:11:08.016,2025-12-05 00:11:08.950,933,112,unknown,unknown,25.67,8257536,3,3,Yes,0.773
user_44,python,200,Yes,2025-12-05 00:11:08.156,2025-12-05 00:11:09.160,1003,105,unknown,unknown,0.00,8302592,3,3,Yes,0.951
user_45,python,200,Yes,2025-12-05 00:11:08.162,2025-12-05 00:11:09.139,976,102,unknown,unknown,0.00,8294400,3,3,Yes,0.922
user_46,python,200,Yes,2025-12-05 00:11:08.165,2025-12-05 00:11:09.196,1031,51,unknown,unknown,0.00,8392704,3,3,Yes,1.009
user_47,python,200,Yes,2025-12-05 00:11:08.166,2025-12-05 00:11:09.168,1002,108,unknown,unknown,32.47,8376320,3,3,Yes,0.971
user_48,python,200,Yes,2025-12-05 00:11:08.176,2025-12-05 00:11:09.149,973,116,unknown,unknown,32.17,8351744,3,3,Yes,0.930
user_49,python,200,Yes,2025-12-05 00:11:08.177,2025-12-05 00:11:09.222,1045,61,unknown,unknown,0.00,8355840,3,3,Yes,1.003
user_50,python,200,Yes,2025-12-05 00:11:08.178,2025-12-05 00:11:09.139,960,111,unknown,unknown,25.93,8200192,3,3,Yes,0.921
