User_ID,Language,HTTP_Code,Success,Start_Timestamp,End_Timestamp,Duration_ms,Execution_Time_ms,Container_ID,Replica_ID,CPU_Usage_%,Memory_Usage_Bytes,Test_Cases_Passed,Test_Cases_Total,All_Passed
user_15,csharp,200,Yes,2025-12-04 23:10:12.500,2025-12-04 23:11:09.752,57251,27471,unknown,unknown,96.40,21446656,20,20,Yes
user_16,python,200,Yes,2025-12-04 23:10:12.513,2025-12-04 23:10:26.564,14050,708,unknown,unknown,0.00,8380416,20,20,Yes
user_17,cpp,000,No,2025-12-04 23:10:12.526,2025-12-04 23:13:12.542,180016,0,unknown,unknown,0.00,0,0,0,No
user_18,java,000,No,2025-12-04 23:10:12.539,2025-12-04 23:13:12.555,180016,0,unknown,unknown,0.00,0,0,0,No
user_19,javascript,200,Yes,2025-12-04 23:10:12.550,2025-12-04 23:10:15.926,3375,2704,unknown,unknown,97.10,37363712,20,20,Yes
user_20,csharp,000,No,2025-12-04 23:10:12.563,2025-12-04 23:13:12.583,180019,0,unknown,unknown,0.00,0,0,0,No
user_21,python,000,No,2025-12-04 23:10:12.575,2025-12-04 23:13:12.594,180019,0,unknown,unknown,0.00,0,0,0,No
user_22,cpp,000,No,2025-12-04 23:10:12.588,2025-12-04 23:13:12.607,180019,0,unknown,unknown,0.00,0,0,0,No
user_23,java,000,No,2025-12-04 23:10:12.601,2025-12-04 23:13:12.615,180013,0,unknown,unknown,0.00,0,0,0,No
user_24,javascript,200,Yes,2025-12-04 23:10:12.614,2025-12-04 23:10:26.370,13755,12604,unknown,unknown,97.40,34627584,17,20,No
user_25,csharp,000,No,2025-12-04 23:10:12.626,2025-12-04 23:13:12.639,180013,0,unknown,unknown,0.00,0,0,0,No
user_26,python,200,Yes,2025-12-04 23:10:12.639,2025-12-04 23:10:29.204,16565,342,unknown,unknown,0.00,8146944,20,20,Yes
user_27,cpp,000,No,2025-12-04 23:10:12.650,2025-12-04 23:13:12.670,180020,0,unknown,unknown,0.00,0,0,0,No
user_28,java,000,No,2025-12-04 23:10:12.663,2025-12-04 23:13:12.680,180017,0,unknown,unknown,0.00,0,0,0,No
user_29,javascript,503,No,2025-12-04 23:10:12.676,2025-12-04 23:11:58.838,106162,0,unknown,unknown,0.00,0,0,0,No
user_30,csharp,200,Yes,2025-12-04 23:10:12.689,2025-12-04 23:11:15.429,62740,27002,unknown,unknown,97.00,20910080,20,20,Yes
user_31,python,200,Yes,2025-12-04 23:10:12.702,2025-12-04 23:10:44.697,31995,1136,unknown,unknown,0.00,7770112,20,20,Yes
user_32,cpp,000,No,2025-12-04 23:10:12.714,2025-12-04 23:13:12.736,180022,0,unknown,unknown,0.00,0,0,0,No
user_33,java,200,Yes,2025-12-04 23:10:12.727,2025-12-04 23:11:38.370,85643,38754,unknown,unknown,96.60,35827712,4,20,No
user_34,javascript,200,Yes,2025-12-04 23:10:12.740,2025-12-04 23:10:33.765,21024,2603,unknown,unknown,96.50,34586624,20,20,Yes
user_35,csharp,000,No,2025-12-04 23:10:12.751,2025-12-04 23:13:12.767,180015,0,unknown,unknown,0.00,0,0,0,No
user_36,python,200,Yes,2025-12-04 23:10:12.764,2025-12-04 23:10:32.424,19660,1018,unknown,unknown,0.00,8196096,20,20,Yes
user_37,cpp,000,No,2025-12-04 23:10:12.775,2025-12-04 23:13:12.794,180019,0,unknown,unknown,0.00,0,0,0,No
user_38,java,503,No,2025-12-04 23:10:12.788,2025-12-04 23:13:07.890,175102,0,unknown,unknown,0.00,0,0,0,No
user_39,javascript,000,No,2025-12-04 23:10:12.801,2025-12-04 23:13:12.820,180018,0,unknown,unknown,0.00,0,0,0,No
user_40,csharp,000,No,2025-12-04 23:10:12.812,2025-12-04 23:13:12.827,180015,0,unknown,unknown,0.00,0,0,0,No
user_41,python,200,Yes,2025-12-04 23:10:12.824,2025-12-04 23:11:07.961,55136,874,unknown,unknown,0.00,7663616,20,20,Yes
user_42,cpp,000,No,2025-12-04 23:10:12.836,2025-12-04 23:13:12.853,180016,0,unknown,unknown,0.00,0,0,0,No
user_43,java,000,No,2025-12-04 23:10:12.850,2025-12-04 23:13:12.864,180014,0,unknown,unknown,0.00,0,0,0,No
user_44,javascript,000,No,2025-12-04 23:10:12.861,2025-12-04 23:13:12.881,180020,0,unknown,unknown,0.00,0,0,0,No
user_45,csharp,200,Yes,2025-12-04 23:10:12.871,2025-12-04 23:13:01.914,169042,17667,unknown,unknown,96.90,23019520,20,20,Yes
user_46,python,200,Yes,2025-12-04 23:10:12.884,2025-12-04 23:10:31.305,18420,921,unknown,unknown,0.00,8200192,20,20,Yes
user_47,cpp,000,No,2025-12-04 23:10:12.895,2025-12-04 23:13:12.923,180028,0,unknown,unknown,0.00,0,0,0,No
user_48,java,000,No,2025-12-04 23:10:12.908,2025-12-04 23:13:12.929,180020,0,unknown,unknown,0.00,0,0,0,No
user_49,javascript,000,No,2025-12-04 23:10:12.921,2025-12-04 23:13:12.946,180025,0,unknown,unknown,0.00,0,0,0,No
user_50,csharp,200,Yes,2025-12-04 23:10:12.933,2025-12-04 23:11:00.423,47490,28883,unknown,unknown,96.10,21839872,20,20,Yes
user_51,python,000,No,2025-12-04 23:10:12.943,2025-12-04 23:13:12.964,180020,0,unknown,unknown,0.00,0,0,0,No
user_52,cpp,000,No,2025-12-04 23:10:12.955,2025-12-04 23:13:12.977,180021,0,unknown,unknown,0.00,0,0,0,No
user_53,java,000,No,2025-12-04 23:10:12.967,2025-12-04 23:13:12.987,180020,0,unknown,unknown,0.00,0,0,0,No
user_54,javascript,200,Yes,2025-12-04 23:10:12.980,2025-12-04 23:12:46.030,153050,2347,unknown,unknown,97.20,35540992,20,20,Yes
user_55,csharp,503,No,2025-12-04 23:10:12.992,2025-12-04 23:11:17.740,64748,0,unknown,unknown,0.00,0,0,0,No
user_56,python,200,Yes,2025-12-04 23:10:13.005,2025-12-04 23:11:43.988,90983,1041,unknown,unknown,0.00,5459968,20,20,Yes
user_57,cpp,000,No,2025-12-04 23:10:13.015,2025-12-04 23:13:13.032,180017,0,unknown,unknown,0.00,0,0,0,No
user_58,java,200,Yes,2025-12-04 23:10:13.026,2025-12-04 23:11:09.753,56726,20044,unknown,unknown,194.00,40718336,0,20,No
user_59,javascript,000,No,2025-12-04 23:10:13.039,2025-12-04 23:13:13.057,180018,0,unknown,unknown,0.00,0,0,0,No
user_60,csharp,000,No,2025-12-04 23:10:13.051,2025-12-04 23:13:13.063,180012,0,unknown,unknown,0.00,0,0,0,No
user_61,python,200,Yes,2025-12-04 23:10:13.064,2025-12-04 23:13:07.668,174604,591,unknown,unknown,0.00,8253440,20,20,Yes
user_62,cpp,000,No,2025-12-04 23:10:13.076,2025-12-04 23:13:13.097,180020,0,unknown,unknown,0.00,0,0,0,No
user_63,java,000,No,2025-12-04 23:10:13.088,2025-12-04 23:13:13.105,180017,0,unknown,unknown,0.00,0,0,0,No
user_64,javascript,000,No,2025-12-04 23:10:13.099,2025-12-04 23:13:13.114,180015,0,unknown,unknown,0.00,0,0,0,No
user_65,csharp,000,No,2025-12-04 23:10:13.112,2025-12-04 23:13:13.136,180023,0,unknown,unknown,0.00,0,0,0,No
user_66,python,200,Yes,2025-12-04 23:10:13.124,2025-12-04 23:12:44.322,151198,577,unknown,unknown,0.00,8151040,20,20,Yes
user_67,cpp,000,No,2025-12-04 23:10:13.136,2025-12-04 23:13:13.157,180020,0,unknown,unknown,0.00,0,0,0,No
user_68,java,000,No,2025-12-04 23:10:13.147,2025-12-04 23:13:13.163,180015,0,unknown,unknown,0.00,0,0,0,No
user_69,javascript,200,Yes,2025-12-04 23:10:13.160,2025-12-04 23:11:45.912,92752,2879,unknown,unknown,96.80,36732928,20,20,Yes
user_70,csharp,000,No,2025-12-04 23:10:13.173,2025-12-04 23:13:13.190,180017,0,unknown,unknown,0.00,0,0,0,No
user_71,python,200,Yes,2025-12-04 23:10:13.185,2025-12-04 23:13:08.184,174998,616,unknown,unknown,0.00,7696384,20,20,Yes
user_72,cpp,000,No,2025-12-04 23:10:13.198,2025-12-04 23:13:13.215,180016,0,unknown,unknown,0.00,0,0,0,No
user_73,java,000,No,2025-12-04 23:10:13.210,2025-12-04 23:13:13.226,180016,0,unknown,unknown,0.00,0,0,0,No
user_74,javascript,200,Yes,2025-12-04 23:10:13.222,2025-12-04 23:13:08.316,175093,2520,unknown,unknown,96.40,34639872,20,20,Yes
user_75,csharp,000,No,2025-12-04 23:10:13.234,2025-12-04 23:13:13.252,180017,0,unknown,unknown,0.00,0,0,0,No
user_76,python,200,Yes,2025-12-04 23:10:13.245,2025-12-04 23:11:40.194,86948,1309,unknown,unknown,0.00,8310784,20,20,Yes
user_77,cpp,503,No,2025-12-04 23:10:13.258,2025-12-04 23:13:05.929,172670,0,unknown,unknown,0.00,0,0,0,No
user_78,java,000,No,2025-12-04 23:10:13.271,2025-12-04 23:13:13.291,180019,0,unknown,unknown,0.00,0,0,0,No
user_79,javascript,000,No,2025-12-04 23:10:13.282,2025-12-04 23:13:13.303,180020,0,unknown,unknown,0.00,0,0,0,No
user_80,csharp,000,No,2025-12-04 23:10:13.293,2025-12-04 23:13:13.312,180018,0,unknown,unknown,0.00,0,0,0,No
user_81,python,000,No,2025-12-04 23:10:13.306,2025-12-04 23:13:13.325,180018,0,unknown,unknown,0.00,0,0,0,No
user_82,cpp,000,No,2025-12-04 23:10:13.318,2025-12-04 23:13:13.339,180020,0,unknown,unknown,0.00,0,0,0,No
user_83,java,000,No,2025-12-04 23:10:13.329,2025-12-04 23:13:13.346,180017,0,unknown,unknown,0.00,0,0,0,No
user_84,javascript,200,Yes,2025-12-04 23:10:13.342,2025-12-04 23:10:57.639,44297,12163,unknown,unknown,193.60,37462016,3,20,No
user_85,csharp,503,No,2025-12-04 23:10:13.355,2025-12-04 23:13:07.756,174400,0,unknown,unknown,0.00,0,0,0,No
user_86,python,200,Yes,2025-12-04 23:10:13.368,2025-12-04 23:13:08.891,175523,664,unknown,unknown,96.00,8364032,20,20,Yes
user_87,cpp,000,No,2025-12-04 23:10:13.380,2025-12-04 23:13:13.400,180019,0,unknown,unknown,0.00,0,0,0,No
user_88,java,000,No,2025-12-04 23:10:13.391,2025-12-04 23:13:13.407,180016,0,unknown,unknown,0.00,0,0,0,No
user_89,javascript,200,Yes,2025-12-04 23:10:13.401,2025-12-04 23:11:38.684,85283,1951,unknown,unknown,192.50,36716544,20,20,Yes
user_90,csharp,200,Yes,2025-12-04 23:10:13.414,2025-12-04 23:12:21.484,128069,17816,unknown,unknown,193.00,23142400,20,20,Yes
user_91,python,200,Yes,2025-12-04 23:10:13.426,2025-12-04 23:10:46.148,32721,870,unknown,unknown,91.50,8196096,20,20,Yes
user_92,cpp,000,No,2025-12-04 23:10:13.439,2025-12-04 23:13:13.459,180019,0,unknown,unknown,0.00,0,0,0,No
user_93,java,000,No,2025-12-04 23:10:13.451,2025-12-04 23:13:13.466,180015,0,unknown,unknown,0.00,0,0,0,No
user_94,javascript,000,No,2025-12-04 23:10:13.463,2025-12-04 23:13:13.480,180016,0,unknown,unknown,0.00,0,0,0,No
user_95,csharp,200,Yes,2025-12-04 23:10:13.475,2025-12-04 23:11:57.229,103753,18545,unknown,unknown,96.40,21241856,20,20,Yes
user_96,python,200,Yes,2025-12-04 23:10:13.486,2025-12-04 23:12:04.365,110878,509,unknown,unknown,96.90,8151040,20,20,Yes
user_97,cpp,200,Yes,2025-12-04 23:10:13.499,2025-12-04 23:12:34.432,140932,57208,unknown,unknown,0.00,630784,20,20,Yes
user_98,java,000,No,2025-12-04 23:10:13.512,2025-12-04 23:13:13.530,180018,0,unknown,unknown,0.00,0,0,0,No
user_99,javascript,000,No,2025-12-04 23:10:13.525,2025-12-04 23:13:13.541,180015,0,unknown,unknown,0.00,0,0,0,No
user_100,csharp,000,No,2025-12-04 23:10:13.538,2025-12-04 23:13:13.553,180014,0,unknown,unknown,0.00,0,0,0,No
user_101,python,200,Yes,2025-12-04 23:10:13.550,2025-12-04 23:11:58.039,104488,626,unknown,unknown,94.30,8359936,20,20,Yes
user_102,cpp,200,Yes,2025-12-04 23:10:13.563,2025-12-04 23:12:34.119,140555,56853,unknown,unknown,0.00,4096,20,20,Yes
user_103,java,200,Yes,2025-12-04 23:10:13.576,2025-12-04 23:12:31.401,137825,33497,unknown,unknown,193.70,40640512,20,20,Yes
user_104,javascript,200,Yes,2025-12-04 23:10:13.589,2025-12-04 23:12:36.357,142768,2186,unknown,unknown,96.70,37449728,20,20,Yes
user_105,csharp,000,No,2025-12-04 23:10:13.601,2025-12-04 23:13:13.621,180020,0,unknown,unknown,0.00,0,0,0,No
user_106,python,200,Yes,2025-12-04 23:10:13.614,2025-12-04 23:10:46.049,32435,773,unknown,unknown,0.00,8364032,20,20,Yes
user_107,cpp,000,No,2025-12-04 23:10:13.626,2025-12-04 23:13:13.647,180021,0,unknown,unknown,0.00,0,0,0,No
user_108,java,200,Yes,2025-12-04 23:10:13.639,2025-12-04 23:11:52.826,99187,13265,unknown,unknown,194.10,40857600,20,20,Yes
user_109,javascript,200,Yes,2025-12-04 23:10:13.650,2025-12-04 23:11:43.911,90260,3354,unknown,unknown,0.00,17526784,0,20,No
user_110,csharp,000,No,2025-12-04 23:10:13.663,2025-12-04 23:13:13.679,180016,0,unknown,unknown,0.00,0,0,0,No
user_111,python,200,Yes,2025-12-04 23:10:13.676,2025-12-04 23:10:49.956,36279,1027,unknown,unknown,96.90,8359936,20,20,Yes
user_112,cpp,000,No,2025-12-04 23:10:13.689,2025-12-04 23:13:13.707,180017,0,unknown,unknown,0.00,0,0,0,No
user_113,java,000,No,2025-12-04 23:10:13.702,2025-12-04 23:13:13.720,180018,0,unknown,unknown,0.00,0,0,0,No
user_114,javascript,200,Yes,2025-12-04 23:10:13.715,2025-12-04 23:12:38.800,145085,905,unknown,unknown,195.30,35360768,20,20,Yes
user_115,csharp,000,No,2025-12-04 23:10:13.725,2025-12-04 23:13:13.739,180014,0,unknown,unknown,0.00,0,0,0,No
user_116,python,000,No,2025-12-04 23:10:13.736,2025-12-04 23:13:13.756,180019,0,unknown,unknown,0.00,0,0,0,No
user_117,cpp,000,No,2025-12-04 23:10:13.749,2025-12-04 23:13:13.763,180013,0,unknown,unknown,0.00,0,0,0,No
user_118,java,000,No,2025-12-04 23:10:13.762,2025-12-04 23:13:13.776,180013,0,unknown,unknown,0.00,0,0,0,No
user_119,javascript,000,No,2025-12-04 23:10:13.775,2025-12-04 23:13:13.789,180014,0,unknown,unknown,0.00,0,0,0,No
user_120,csharp,200,Yes,2025-12-04 23:10:13.788,2025-12-04 23:10:45.991,32203,8611,unknown,unknown,193.40,21090304,20,20,Yes
user_121,python,200,Yes,2025-12-04 23:10:13.800,2025-12-04 23:10:46.175,32375,850,unknown,unknown,96.30,8364032,20,20,Yes
user_122,cpp,000,No,2025-12-04 23:10:13.812,2025-12-04 23:13:13.828,180016,0,unknown,unknown,0.00,0,0,0,No
user_123,java,200,Yes,2025-12-04 23:10:13.824,2025-12-04 23:10:58.885,45060,12883,unknown,unknown,195.10,40861696,20,20,Yes
user_124,javascript,200,Yes,2025-12-04 23:10:13.837,2025-12-04 23:11:21.021,67183,12839,unknown,unknown,84.70,17465344,1,20,No
user_125,csharp,000,No,2025-12-04 23:10:13.850,2025-12-04 23:13:13.861,180010,0,unknown,unknown,0.00,0,0,0,No
user_126,python,503,No,2025-12-04 23:10:13.863,2025-12-04 23:12:48.781,154918,0,unknown,unknown,0.00,0,0,0,No
user_127,cpp,000,No,2025-12-04 23:10:13.875,2025-12-04 23:13:13.892,180016,0,unknown,unknown,0.00,0,0,0,No
user_128,java,000,No,2025-12-04 23:10:13.888,2025-12-04 23:13:13.906,180017,0,unknown,unknown,0.00,0,0,0,No
user_129,javascript,000,No,2025-12-04 23:10:13.902,2025-12-04 23:13:13.923,180021,0,unknown,unknown,0.00,0,0,0,No
user_130,csharp,000,No,2025-12-04 23:10:13.914,2025-12-04 23:13:13.934,180020,0,unknown,unknown,0.00,0,0,0,No
user_131,python,000,No,2025-12-04 23:10:13.925,2025-12-04 23:13:13.946,180020,0,unknown,unknown,0.00,0,0,0,No
user_132,cpp,000,No,2025-12-04 23:10:13.938,2025-12-04 23:13:13.955,180016,0,unknown,unknown,0.00,0,0,0,No
user_133,java,000,No,2025-12-04 23:10:13.950,2025-12-04 23:13:13.969,180018,0,unknown,unknown,0.00,0,0,0,No
user_134,javascript,000,No,2025-12-04 23:10:13.963,2025-12-04 23:13:13.980,180017,0,unknown,unknown,0.00,0,0,0,No
user_135,csharp,000,No,2025-12-04 23:10:13.976,2025-12-04 23:13:13.992,180016,0,unknown,unknown,0.00,0,0,0,No
user_136,python,000,No,2025-12-04 23:10:13.989,2025-12-04 23:13:14.008,180019,0,unknown,unknown,0.00,0,0,0,No
user_137,cpp,000,No,2025-12-04 23:10:14.001,2025-12-04 23:13:14.020,180019,0,unknown,unknown,0.00,0,0,0,No
user_138,java,000,No,2025-12-04 23:10:14.011,2025-12-04 23:13:14.029,180018,0,unknown,unknown,0.00,0,0,0,No
user_139,javascript,200,Yes,2025-12-04 23:10:14.025,2025-12-04 23:11:57.470,103445,949,unknown,unknown,97.70,34656256,20,20,Yes
user_140,csharp,000,No,2025-12-04 23:10:14.036,2025-12-04 23:13:14.057,180020,0,unknown,unknown,0.00,0,0,0,No
user_141,python,200,Yes,2025-12-04 23:10:14.048,2025-12-04 23:12:44.322,150273,591,unknown,unknown,165.50,8142848,20,20,Yes
user_142,cpp,000,No,2025-12-04 23:10:14.061,2025-12-04 23:13:14.082,180020,0,unknown,unknown,0.00,0,0,0,No
user_143,java,000,No,2025-12-04 23:10:14.073,2025-12-04 23:13:14.094,180021,0,unknown,unknown,0.00,0,0,0,No
user_144,javascript,000,No,2025-12-04 23:10:14.086,2025-12-04 23:13:14.107,180021,0,unknown,unknown,0.00,0,0,0,No
user_145,csharp,000,No,2025-12-04 23:10:14.098,2025-12-04 23:13:14.117,180019,0,unknown,unknown,0.00,0,0,0,No
user_146,python,200,Yes,2025-12-04 23:10:14.108,2025-12-04 23:12:10.367,116259,963,unknown,unknown,34.20,8155136,20,20,Yes
user_147,cpp,000,No,2025-12-04 23:10:14.118,2025-12-04 23:13:14.134,180015,0,unknown,unknown,0.00,0,0,0,No
user_148,java,200,Yes,2025-12-04 23:10:14.131,2025-12-04 23:12:05.888,111756,13046,unknown,unknown,193.70,40611840,20,20,Yes
user_149,javascript,200,Yes,2025-12-04 23:10:14.144,2025-12-04 23:11:11.934,57790,22609,unknown,unknown,96.80,36691968,3,20,No
user_150,csharp,000,No,2025-12-04 23:10:14.156,2025-12-04 23:13:14.179,180022,0,unknown,unknown,0.00,0,0,0,No
user_151,python,200,Yes,2025-12-04 23:10:14.168,2025-12-04 23:11:16.463,62295,1010,unknown,unknown,96.90,8155136,20,20,Yes
user_152,cpp,000,No,2025-12-04 23:10:14.178,2025-12-04 23:13:14.202,180024,0,unknown,unknown,0.00,0,0,0,No
user_153,java,000,No,2025-12-04 23:10:14.188,2025-12-04 23:13:14.209,180020,0,unknown,unknown,0.00,0,0,0,No
user_154,javascript,200,Yes,2025-12-04 23:10:14.201,2025-12-04 23:11:56.368,102167,2019,unknown,unknown,96.40,36708352,20,20,Yes
user_155,csharp,000,No,2025-12-04 23:10:14.213,2025-12-04 23:13:14.237,180023,0,unknown,unknown,0.00,0,0,0,No
user_156,python,000,No,2025-12-04 23:10:14.225,2025-12-04 23:13:14.249,180024,0,unknown,unknown,0.00,0,0,0,No
user_157,cpp,000,No,2025-12-04 23:10:14.236,2025-12-04 23:13:14.255,180018,0,unknown,unknown,0.00,0,0,0,No
user_158,java,000,No,2025-12-04 23:10:14.249,2025-12-04 23:13:14.271,180022,0,unknown,unknown,0.00,0,0,0,No
user_159,javascript,000,No,2025-12-04 23:10:14.262,2025-12-04 23:13:14.280,180018,0,unknown,unknown,0.00,0,0,0,No
user_160,csharp,000,No,2025-12-04 23:10:14.275,2025-12-04 23:13:14.289,180014,0,unknown,unknown,0.00,0,0,0,No
user_161,python,200,Yes,2025-12-04 23:10:14.287,2025-12-04 23:11:15.519,61231,625,unknown,unknown,0.00,8368128,20,20,Yes
user_162,cpp,000,No,2025-12-04 23:10:14.300,2025-12-04 23:13:14.314,180013,0,unknown,unknown,0.00,0,0,0,No
user_163,java,000,No,2025-12-04 23:10:14.312,2025-12-04 23:13:14.326,180014,0,unknown,unknown,0.00,0,0,0,No
user_164,javascript,200,Yes,2025-12-04 23:10:14.324,2025-12-04 23:12:44.891,150566,2696,unknown,unknown,193.50,35450880,20,20,Yes
user_165,csharp,000,No,2025-12-04 23:10:14.337,2025-12-04 23:13:14.350,180013,0,unknown,unknown,0.00,0,0,0,No
user_166,python,200,Yes,2025-12-04 23:10:14.348,2025-12-04 23:10:46.148,31800,826,unknown,unknown,0.00,8310784,20,20,Yes
user_167,cpp,000,No,2025-12-04 23:10:14.359,2025-12-04 23:13:14.373,180014,0,unknown,unknown,0.00,0,0,0,No
user_168,java,000,No,2025-12-04 23:10:14.372,2025-12-04 23:13:14.388,180015,0,unknown,unknown,0.00,0,0,0,No
user_169,javascript,200,Yes,2025-12-04 23:10:14.385,2025-12-04 23:11:40.834,86448,1718,unknown,unknown,96.70,34664448,20,20,Yes
user_170,csharp,000,No,2025-12-04 23:10:14.398,2025-12-04 23:13:14.415,180017,0,unknown,unknown,0.00,0,0,0,No
user_171,python,200,Yes,2025-12-04 23:10:14.411,2025-12-04 23:12:43.398,148987,1031,unknown,unknown,0.00,7360512,20,20,Yes
user_172,cpp,200,Yes,2025-12-04 23:10:14.421,2025-12-04 23:12:37.045,142623,22922,unknown,unknown,0.00,593920,20,20,Yes
user_173,java,000,No,2025-12-04 23:10:14.435,2025-12-04 23:13:14.456,180020,0,unknown,unknown,0.00,0,0,0,No
user_174,javascript,200,Yes,2025-12-04 23:10:14.447,2025-12-04 23:12:05.002,110555,2989,unknown,unknown,22.60,17530880,0,20,No
user_175,csharp,000,No,2025-12-04 23:10:14.458,2025-12-04 23:13:14.476,180018,0,unknown,unknown,0.00,0,0,0,No
user_176,python,200,Yes,2025-12-04 23:10:14.471,2025-12-04 23:12:48.391,153919,506,unknown,unknown,19.00,8302592,20,20,Yes
user_177,cpp,000,No,2025-12-04 23:10:14.482,2025-12-04 23:13:14.500,180018,0,unknown,unknown,0.00,0,0,0,No
user_178,java,000,No,2025-12-04 23:10:14.495,2025-12-04 23:13:14.512,180017,0,unknown,unknown,0.00,0,0,0,No
user_179,javascript,200,Yes,2025-12-04 23:10:14.508,2025-12-04 23:12:13.769,119261,12864,unknown,unknown,0.00,17534976,0,20,No
user_180,csharp,200,Yes,2025-12-04 23:10:14.519,2025-12-04 23:13:13.119,178600,27459,unknown,unknown,97.00,17027072,20,20,Yes
user_181,python,000,No,2025-12-04 23:10:14.532,2025-12-04 23:13:14.548,180016,0,unknown,unknown,0.00,0,0,0,No
user_182,cpp,000,No,2025-12-04 23:10:14.545,2025-12-04 23:13:14.561,180016,0,unknown,unknown,0.00,0,0,0,No
user_183,java,000,No,2025-12-04 23:10:14.558,2025-12-04 23:13:14.571,180013,0,unknown,unknown,0.00,0,0,0,No
user_184,javascript,000,No,2025-12-04 23:10:14.571,2025-12-04 23:13:14.590,180019,0,unknown,unknown,0.00,0,0,0,No
user_185,csharp,000,No,2025-12-04 23:10:14.584,2025-12-04 23:13:14.598,180014,0,unknown,unknown,0.00,0,0,0,No
user_186,python,000,No,2025-12-04 23:10:14.595,2025-12-04 23:13:14.614,180018,0,unknown,unknown,0.00,0,0,0,No
user_187,cpp,000,No,2025-12-04 23:10:14.608,2025-12-04 23:13:14.624,180015,0,unknown,unknown,0.00,0,0,0,No
user_188,java,000,No,2025-12-04 23:10:14.621,2025-12-04 23:13:14.637,180016,0,unknown,unknown,0.00,0,0,0,No
user_189,javascript,000,No,2025-12-04 23:10:14.634,2025-12-04 23:13:14.652,180018,0,unknown,unknown,0.00,0,0,0,No
user_190,csharp,000,No,2025-12-04 23:10:14.647,2025-12-04 23:13:14.665,180017,0,unknown,unknown,0.00,0,0,0,No
user_191,python,200,Yes,2025-12-04 23:10:14.659,2025-12-04 23:12:48.997,154337,1331,unknown,unknown,0.00,8253440,20,20,Yes
user_192,cpp,000,No,2025-12-04 23:10:14.672,2025-12-04 23:13:14.691,180018,0,unknown,unknown,0.00,0,0,0,No
user_193,java,000,No,2025-12-04 23:10:14.683,2025-12-04 23:13:14.703,180019,0,unknown,unknown,0.00,0,0,0,No
user_194,javascript,000,No,2025-12-04 23:10:14.696,2025-12-04 23:13:14.715,180019,0,unknown,unknown,0.00,0,0,0,No
user_195,csharp,200,Yes,2025-12-04 23:10:14.706,2025-12-04 23:13:03.948,169241,19378,unknown,unknown,97.10,21094400,20,20,Yes
user_196,python,200,Yes,2025-12-04 23:10:14.717,2025-12-04 23:12:49.065,154348,1352,unknown,unknown,94.60,8253440,20,20,Yes
user_197,cpp,000,No,2025-12-04 23:10:14.728,2025-12-04 23:13:14.745,180016,0,unknown,unknown,0.00,0,0,0,No
user_198,java,000,No,2025-12-04 23:10:14.740,2025-12-04 23:13:14.752,180012,0,unknown,unknown,0.00,0,0,0,No
user_199,javascript,200,Yes,2025-12-04 23:10:14.753,2025-12-04 23:12:52.317,157564,3036,unknown,unknown,0.00,17567744,0,20,No
user_200,csharp,000,No,2025-12-04 23:10:14.767,2025-12-04 23:13:14.799,180031,0,unknown,unknown,0.00,0,0,0,No
